report_text,label
" Piège larves d’altises Piège larves d’altises Piège larves d’altises Piège larves d’altises Les larves au stade L1, après éclosion des œufs, rejoignent les pétioles des plantes à partir du sol.",1
"Selon le CETIOM, à partir du début du début du vol, il faut un cumul, en base 7, de : - 40 degré jour (dj) pour la ponte - 190 dj pour l’éclosion (stade larvaire L1) - 240 dj pour le stade larvaire L2 - 290 dj pour le stade larvaire L3 Comment reconnaitre une larve de grosse altise Comment reconnaitre une larve de grosse altise ????",1
On doit trouver ces 3 éléments caractéristiques 3 éléments caractéristiques : 3 éléments caractéristiques 3 éléments caractéristiques ⇒ ⇒ ⇒ 3 paires de pattes thoraciques une tête brun foncé bien développée une plaque pigmentée brun foncé à l’extrémité pos- térieure Ces 3 caractéristiques permettent de différencier les larves de grosses altises des larves des charançons qui ont une tête brune mais pas de pattes thoraciques.,1
Stade Stade Stade Stade réseau SBT Lin oléagineux réseau SBT Lin oléagineux réseau SBT Lin oléagineux réseau SBT Lin oléagineux Nombre Nombre Nombre Nombre de de de de parcelles parcelles parcelles parcelles Localisation Localisation Localisation Localisation (département) (département) (département) (département) B1 (2 premières feuilles ouvertes) B2 (3 cm) B5 (5 cm) B9 (7 cm) C1 (premières ramifications) -17 Analyse du risque Altises Analyse du risque Altises Analyse du risque Altises Analyse du risque Altises Aucune capture n’est notée sur les 5 parcelles ayant fait l’objet d’une observation d’altises en ce début de semaine.,1
Attention de ne pas confondre le charançon du bourgeon terminal avec les autres espèces de charançons pouvant être pré- sents à cette période : charançon gallicole du chou et baris.,1
Les pucerons ne sont plus signalés en parcelle.,1
"2014 Evolution des populations de pucerons Nombre de pucerons dans les pièges chromatiques (cuvette jaune) 2013 Analyse du risque et prévisions Risque doryphore : nul, fin de la période de risque Risque pucerons : mis à part sur des plantations tardives en production de plants, le risque pucerons est maintenant nul, d’autant plus que les parcelles arrivent en fin de cycle.",1
" Doryphore Quelques foyers de doryphores au stade larvaire sont signalés en parcelle, sans incidence à ce stade de développement des cultures.",1
Poursuite du vol de tordeuses.,1
"[Tapez un texte] suivi des vols de tordeuses du poispiégeages cumulés depuis Début Floraisonmoins de 10 tordeusesde 10 à 50 tordeusesde 50 à 80 tordeusessuivi des vols de tordeuses du poispiégeages cumulés depuis Début Floraisonmoins de 10 tordeusesde 10 à 50 tordeusesde 50 à 80 tordeusesmoins de 10 tordeusesde 10 à 50 tordeusesde 50 à 80 tordeuses BULLETIN DE SANTE DU VEGETAL LORRAINE – GRANDES CULTURES BULLETIN N°31 – EDITION DU 9 JUIN 2010 Agro-Météo Ce bulletin est disponible sur le site internet de la CRAL dans la rubrique « Agronomie et Développement durable » : www.cra-lorraine.fr et le site de la DRAAF Lorraine Bulletin rédigé par Arvalis, le Cetiom et la Fredon et édité sous la responsabilité de la Chambre d’Agriculture de Lorraine, avec la participation de Arvalis Institut du végétal, Avenir Agro, l’Alpa, le Cetiom, la Chambre d’Agriculture de Meurthe-et-Moselle, la Chambre d’Agriculture de la Meuse, la Chambre d’Agriculture de Moselle, la Chambre d’Agriculture des Vosges, Champagne Céréales, la Coopérative Agricole Lorraine, Emc2, EstAgri, la Fredon Lorraine, Gpb Dieuze-Morhange, Hadn, Hexagrain, Lorca, Sodipa, Solagri , Soufflet, le Sral Lorraine (DRAAF), Stophytra.",1
Maintenir la surveillance jusqu’à la formation des boutons floraux Maïs Première nymphe de pyrale observée cette semaine.,1
"Suite aux températures douces de la semaine dernière, la première nymphe de pyrale a été observée le 7 juin à la cage d’élevage de Malzéville (54).",1
Nymphe de pyrale.,1
"Colza Présence localement importante d’oïdium sur feuilles et tiges, mais pas sur siliques Tournesol Présence importante de pucerons.",1
Populations de pucerons verts en nette augmentation.,1
Etat des lieux des vols de cécidomyies semaine 23 : Lieu- département (nombre de cécidomyies piégées) Pucerons Aucune présence de pucerons n’est signalée cette semaine.,1
"[Tapez un texte] Vol signaléPiège englué> seuils< seuilsAbsencenon quantifiéprésenceBeausite-55 (27)Bras sur meuse-55 (4)Attigneville-88Autrey-54St Quentin le petit-08Courcelles chaussy-57 (23)Conthil-57 (10)Bazoncourt-57Chicourt-57Coussey-88 (55)Contrisson-55 (7+7)Cattenom-57Courcelles chaussy-57 (6)Consenvoye-55Kerling les sierck-57 (17)Crepey-54Olley-54 (6)Demange aux eaux-55Salmagne-55 (2)Flin-54St Hilaire en W-55 (7)Laronxe-54St Quentin le petit-08 (3)Les ableuvenettes-88Trésauvaux-55 (4)Neuville sur ornain-55Remering les puttelange-57Spincourt-55Vouthon bas-55Pièges cuvette jaune BULLETIN DE SANTE DU VEGETAL LORRAINE – GRANDES CULTURES BULLETIN N°31 – EDITION DU 9 JUIN 2010 Plusieurs espèces de pucerons peuvent se retrouver sur les feuilles de blé en cours de montaison, mais seul Sitobion avenae monte sur les épis et y développe des colonies qui provoquent des dégâts.",1
"De même, les populations de pucerons cendrés restent stables, et concernent toujours 18% des parcelles cette semaine, avec une faible pression sur les situations concernées.",1
"Ravageur La pression des pucerons se maintient cette semaine, et le seuil de nuisibilité de 10% de plantes avec symptômes marqués de crispation est dépassé dans la majorité des situations observées.",1
Ravageurs Les pucerons sont toujours absents des parcelles du réseau.,1
"Pucerons verts Comme prévu la semaine dernière, les conditions climatiques ont été favorables l’augmentation des populations de pucerons verts.",1
"Aujourd’hui, une parcelle sur deux est touchée, dont 20% au-delà du seuil de nuisibilité de 10 pucerons par point de mesure.",1
"Etant donné l’évolution actuelle des populations de pucerons sur le réseau et l’importance des dégâts potentiels, une grande attention doit être portée à la surveillance de ces insectes.",1
Vols de cécidomyies mais seuils rarement atteints.,1
Cécidomyies des fleurs du blé Le risque cécidomyie résulte de la concordance entre un stade de sensibilité (épiaison à floraison) et un pic de vol.,1
"Ravageurs Les attaques de cécidomyies restent constantes par rapport à la semaine dernière, avec 4% de siliques touchées sur les parcelles où des dégâts sont observés.",1
"Bulletin de Santé du Végétal Aquitaine - Arboriculture fruitière N°4 – 7 mars / 5 • Cochenilles Les principales cochenilles rencontrées sur arbres fruitiers qui hivernent sur troncs et rameaux sont : la cochenille blanche du mûrier, la cochenille du cornouiller, la cochenille rouge du poirier et le Pou de San José (Cf.",1
"La gestion des cochenilles étant difficile, il est indispensable de privilégier la prophylaxie.",1
Un décapage mécanique à la lance et/ou par brossage des charpentières et des troncs permet d’éliminer une partie des cochenilles et de rendre plus vulnérables celles qui restent.,1
"Seuil de nuisibilité : 50% de plantes avec traces de mor- sures récentes, présence de chenilles et ou de déjec- tions.",1
"SOMMAIRE Maïs : toujours quelques vols de pyrales, sans gravité particulière Les pucerons sont bien maîtrisés par les auxiliaires Betterave : Les maladies du feuillage sont en augmentation, un petit tiers des parcelles ont atteint le seuil de nuisibilité MAÏS : 8 parcelles Stades Stade moyen floraison mâle, de 12 feuilles à Floraison fe- melle pour une parcelle.",1
 — — floraison femelle floraison Mâle Auxiliaires : La présence de coccinelles ou autres auxiliaires comme les syrphes nous est toujours signalée permettant le contrôle des populations de pucerons.,1
"BETTERAVE : 27 parcelles Ravageurs Les noctuelles défoliatrices sont de moins en moins présentes, les perforations constatées sur le feuillage sont souvent d’anciens dégâts.",1
- baies : lutter efficacement contre l’oïdium et les tordeuses et limiter les blessures mécaniques lors de passages tardifs.,1
BSV Betteraves - N° 13 Le seuil de nuisibilité est actuellement de 10% de plantes porteuses de chenilles ou présentant des dégâts « frais ».,1
"Quelques chenilles ont pu être observées , sans toutefois être inquiétant.",1
BSV Betteraves - N° 13 Chenille de grande taille avec perforations : ’ : Des perforations ou des chenilles sont observées dans le bouquet foliaire.,1
En région Centre le recours à l’irrigation limite fréquemment le développement des chenilles .,1
" L’observation des maladies du feuillage a débutée le 23 juin pour s’achever au 15 septembre, sur la base d’un prélèvement hebdomadaire et aléatoire de 100 feuilles, issues de la couronne intermédiaire des betteraves.",1
T 1T 2T 3Cercosporiose5%20%25%Ramulariose5%20%25%Oïdum15%30%30%Rouille15%40%40%05-août12-août05-août12-août05-août12-août05-août12-aoûtBailleau l'EvèqueYLVATrès Sens0ncSensible0ncSensible0ncSensible0ncST LuperceBERNACHESensible5T1Sensible0T1Tolérante0T1Sensible0T1LumeauBRITTASensible15T2Sensible0T2Très Sens8T2Sensible21T2Fresnay-L'EvêqueCIGOGNESensible36Sensible173Sensible6054Sensible829BaudrevilleBARENTSSensible0ncSensible0ncTrès Sens12ncSensible8ncOuzouer des champsICBERGSensible21T2Très Sens0T2Sensible6T2Sensible3T2VimoryBRITTASensible613Sensible00Très Sens3327Sensible72CourtempierreBRITTASensible810Sensible00Très Sens3642Sensible00Sceaux du gâtinaisTALENTINASensibleT118ToléranteT10SensibleT16SensibleT12Yèvre la villeBRITTASensibleT119SensibleT10Très SensT143SensibleT114EstouySAMUELAToléranteT111ToléranteT10SensibleT121SensibleT16SougyACACIASensibleT110Très SensT10SensibleT11SensibleT121Sceaux du gâtinaisKOPERNIKUSTrès SensT1T1SensibleT1T1SensibleT1T1Très SensT1T1EchilleusesBARENTSSensibleT111SensibleT10Très SensT15SensibleT10Neuville aux boisSUSETTASensibleT1T1ToléranteT1T1SensibleT1T1SensibleT1T1BoisseauxOURAGANSensiblenc4Sensiblenc0Sensiblenc0Sensiblenc4Crottes en PithiveraisSAMUELATolérante45Tolérante00Sensible00Sensible66BricyBRITTASensible1020Sensible00Très Sens1137Sensible917DadonvilleBTS 490SensibleT110ToléranteT11SensibleT141SensibleT1878Boinville le gaillardICEBERGSensible0ncTrès Sens0ncSensible4ncSensible19nc91RoinvilliersBARENTSSensible16Sensible10Très Sens2329Sensible3341VillermainBEETLESensiblencncSensiblencncSensiblencncTolérantencncCercosporioseOidiumRouilleRamularioseSensibilité aux maladies foliairesVariétés2845Lieux BSV Betteraves - N° 13 La dernière parcelle ayant atteint le seuil T1 (St Luperce) a reçu sa première intervention le 6 aout.,1
A l’inverse du rhizoctone brun cette pourriture humide s’accompagne d’une odeur nauséabonde.,1
" ’ Depuis ce printemps, 2 pics de vols restent recensés : le premier vers le 10 juin, le second début juillet .",1
 Les femelles de ce ver microscopique se fixent en perman ence sur les radicelles de betteraves sous forme de petits kystes blancs qui vont brunir au fur et à mesure de leur maturation.,1
L’objectif est d’éviter par tous les moyens que cette plante invasive ne pénètre dans les parcelles riveraines.,1
Il convient de rester attentif à l’évolution des noctuelles en cas de fortes températures dans les parcelles non irriguées.,1
" ( ) ’ : Attention : Des zones moins développées, avec un feuillage réduit flétrissant rapidement aux heures chaudes de la journée, carencées en magnésie, sont observées dans des parcelles à proximité de zones déjà reconnues comme touchées par le nématode.",1
21/07 27/07 04/08 08/08 19/08 09/07 18/07 25/07 29/07 05/08 15/08 20/08 - - - - 0 - - - - - - - - 0 - - 0 - - - - - - - BSV CULTURES LÉGUMIÈRES DE PLEIN CHAMP Région Poitou-Charentes Bulletin n° 38 du 23 août 2011 Page 5 / 6 Dégâts de teigne du poireau (Photo Benoît VOELTZEL – CA17) Thrips (Thrips tabaci) Les conditions climatiques passées (journées chaudes et sèches) sont favorables au développement de cet insecte.,1
"Les BSV sont disponibles sur le site http://draaf.poitou-charentes.agriculture.gouv.fr/ (rubrique : Nos publications - Bulletin de santé du végétal) Bulletin n° 38 du 23 août 2011 Page 6 / 6 BSV CULTURES LÉGUMIÈRES DE PLEIN CHAMP Région Poitou-Charentes Réseau de piégeage pour la mouche de la carotte et la teigne du poireau : (La numérotation des puces correspond à celle des tableaux) Carottes et Céleris Poireau Action pilotée par le ministère chargée de l’agriculture, avec l’appui financier de l’Office National de l’Eau et des Milieux Aquatiques (ONEMA), par les crédits issus de la redevance pour pollutions diffuses attribués au financement du plan Ecophyto 2018.",1
"Septoriose sur feuilles de céleri - Photo site E-phytia (INRA) POIREAU 4 parcelles suivies en Charente + 7sites de piégeage teigne (4 retours cette semaine) Les BSV sont disponibles sur le site http://draaf.poitou-charentes.agriculture.gouv.fr/ (rubrique : Nos publications - Bulletin de santé du végétal) Teigne du poireau (Acrolepiopsis assectella) Le réseau de piégeage est principalement mis en place chez des producteurs en AB : 4 sites en Charente, 3 en Charente-Maritime (voir carte en fin de bulletin).",1
"Cependant, il est important de rester vigilant vis à vis de cette seconde génération de teignes.",1
Les BSV sont disponibles sur le site http://draaf.poitou-charentes.agriculture.gouv.fr/ (rubrique : Nos publications - Bulletin de santé du végétal) BSV CULTURES LÉGUMIÈRES DE PLEIN CHAMP Région Poitou-Charentes Bulletin n° 38 du 23 août 2011 Page 3 / 6 CELERI-RAVE ET CAROTTE 18 parcelles fixes pour le piégeage de la mouche de la carotte (15 retours cette semaine) Mouche de la carotte (Psila rosae) : Trois parcelles sont suivies sur le secteur de production de carottes de Jarnac-Champagne.,1
"Nombre de mouches relevées par « période » sur 5 panneaux par parcelle : 14/04 22/04 28/04 6/05 12/05 20/05 27/05 01/06 09/06 10/06 15/06 23/06 29/06 30/06 06/07 13/07 18/07 20/07 25/07 27/07 01/08 04/08 07/08 10/08 13/08 16/08 23/ - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 1 - - - 0 - 3 - - - - - - 7 - - - - 1 - 0 - 0 - - - - - - - Il semble que l’on assiste au démarrage du troisième vol sur le secteur de la vallée de l’Arnoult, avec des populations importantes sur certaines parcelles (postes 1 et 3) pour la culture de céleri-rave.",1
Les lémas (criocères des céréales) sont souvent présents mais ne touchent actuellement qu’une partie très faible du feuillage.,1
Les pucerons sont très peu présents sur les colzas et les colonies restent limitées aux bordures de parcelles.,1
"Ce sont les cécidomyies, profitant de cette activité pour pondre à leur tour dans les siliques, qui occasionnent des dégâts.",1
La présence de cécidomyies a été signalée sur 20 % des parcelles du réseau.,1
"BULLETIN de SANTE du VEGETAL Franche-Comté Bulletin N° 2 - 20 mai 2015 EN BREF POMME DE TERRE : Risque mildiou en hausse selon les secteurs, premières sorties de doryphores POMME DE TERRE Réseau : 9 parcelles observées cette semaine à FRANOIS (25), FRANEY (25), FONTAINE-LES- CLERVAL (25), SAINT-VIT (25), DESANDANS (25), VALDOIE (90), PORT-LESNEY (39).",1
Niveaux de risque fusariose Niveau de Risque Niveau de Risque Bulletin de Santé du Végétal « Grandes Cultures » N° 13 10 mai Pucerons sur céréales Sur le terrain : Les trois espèces de pucerons peuvent être observées.,1
Les infestations sont de l’ordre de 40% de talles avec présence de pucerons.,1
commune variete stade % de talle avec pucerons CHANCEY CUGNEY PESMES GY SORNAY PESMES FERRIERES-LES-SCEY BAY VALLEROIS-LE-BOIS AUVET-ET-LA-CHAPELOTTE PORT-SUR-SAONE POUILLEY-FRANCAIS LACHAPELLE-SOUS- ROUGEMONT DORANS RECHESY DESNES SAINT-LOTHAIN SAINT-AUBIN AUTHUME GERMIGNEY SAINT-AUBIN SAINT-AUBIN CELLULE RUBISKO Fructidor Début gonflement Dernière feuille étalée Début gonflement ORVANTIS Dernière feuille étalée HYSTAR AREZZO Fructidor SOKAL APACHE Fructidor AREZZO AREZZO Début épiaison Début gonflement Dernière feuille étalée Début gonflement Dernière feuille étalée Dernière feuille étalée Dernière feuille étalée Sortie des barbes CELLULE Dernière feuille pointante SOKAL Dernière feuille pointante RUBISKO AREZZO SY MOISSON ALIXAN APRILIO RUBISKO ORVANTIS ORVANTIS Dernière feuille pointante Gonflement Début gonflement Gonflement Début épiaison Dernière feuille étalée Début gonflement Début gonflement Sitobion avenae (reconnaissable aux cornicules noires) Rhopalosiphum padi (reconnaissable à son « cul » marron) Bulletin de Santé du Végétal « Grandes Cultures » N° 13 10 mai Metopolophium dirhodum (tout vert) Les auxiliaires sont présents Syrphe adulte… …œufs… …larve Pucerons parasités Seuil de nuisibilité : un épi sur deux colonisé par au moins 5 pucerons avec triplement des populations entre deux observations.,1
Il faut laisser une chance aux auxiliaires de maitriser les populations de pucerons !,1
Insectes - pucerons Seuils de nuisibilité - Avant 5 feuilles : 30 à 50 pucerons en moyenne / plante - De 5 feuilles à bouton étoilé : 50 à 100 pucerons / plante - Au-delà du stade « bouton étoilé » : intervention inutile Reconnaitre le puceron Puceron vert du prunier Brachycaudus helichrysi Les pucerons aptères sont difficiles à observer car très petits.,1
Chercher les pucerons entre et sous les feuilles.,1
Adventices Les adventices sont toutes levées sauf les graminées estivales.,1
Bordures de brôme stérile Bordures de brôme mou GRAMINEES dans les CEREALES d’Hiver L’épiaison des graminées adventices est en cours.,1
"Directeur de publication : Référent filière et rédacteur du bulletin : Monsieur Jean-Philippe VIOLLET Sandra CHATUFAUD Président Chambre Régionale d’Agriculture du Limousin Technicienne FREDON Limousin Boulevard des Arcades à la Chambre Départementale d’Agriculture de la Corrèze LIMOGES CEDEX ZI CANA – 19100 BRIVE-LA-GAILLARDE Bulletin de Santé du Végétal Limousin – Noix Sud-Ouest N° 14 – 28/08/2014- Page 1 sur 6 accueil@limousin.chambagri.fr sandra.chatufaud@fredon-limousin.fr - Reproduction partielle autorisée avec la mention REPRODUCTION INTEGRALE DE CE BULLETIN AUTORISÉE REPRODUCTION INTEGRALE DE CE BULLET IN AUTORISÉE « Extrait du Bulletin de Santé du Végétal Noix Sud-Ouest 2014 N°1 4, consultable sous http://www.limousin.synagri.com/ » Reproduction partielle autorisée avec la mention « Extrait du Bulletin de Santé du Végétal Noix Sud-Ouest N°1 4 consultable sous http://www.limousin.synagri.com/ » Observations du réseau Les producteurs-observateurs volontaires doivent communiquer tous les lundis les résultats des relevés de pièges, y compris lorsqu'aucune mouche n'a été capturée, aux numéros de la FREDON Limousin : (Répondeur 7j/7) (Fax) Possibilité d’envoi des résultats par mail : mouchedubrou.sudouest@gmail.com Les retours de relevés de piégeages font état des premières captures de mouche du brou depuis le 30 juin (semaine 27) et jusqu’à aujourd’hui.",1
"Mouche du Brou Réseau de piégeage Sud-Ouest – Résultats au 27/08/2014 Nombre Semaine(s) de de mouches piégeage (cumul) Auvergne 2 S31 Languedoc-Roussillon 4 S28 Midi-Pyrénées S30 S32 S34 S28 Année de 1ère contamination Département Communes positives BESSAY-SUR- ALLIER VILLESISCLE ALBAS ALBIAS ANGLARS JUILLAC BELFORT DU QUERCY CREYSSE DOUELLE DURAVEL EAUZE FAUCH FONTANES GRENADE LE BOULVE LUZECH MARMINIAC MEAUZAC MERCUES MOISSAC MONTAIGU DE QUERCY MONTESQUIEU MONTPEZAT DU QUERCY PARNAC S30 à S32 S30 S32 S29-S30 S28 S29 S29 s33 S30 S29 à S3 4 S34 S31 S31 S33 S28 S30 S29 à S34 S29 à S32 S30 S S Bulletin de Santé du Végétal Limousin – Noix Sud-Ouest N° 14 – 28/08/2014- Page 2 sur 6 REPRODUCTION INTEGRALE DE CE BULLETIN AUTORISÉE - Reproduction partielle autorisée avec la mention « Extrait du Bulletin de Santé du Végétal Noix Sud-Ouest 2014 N°1 4, consultable sous http://www.limousin.synagri.com/ » PESSOULENS PUYBRUN PUYLAURENS SAUVETERRE ST DENIS LES MARTEL ST GERMAIN DES PRES TOUZAC VAZERAC VERFEIL AGME AIGUILLON AURADOU BARIE BASSANE BELVES BESSE BOURRAN BRAX CONNE-DE- LABARDE COUX-ET- BIGAROQUE FERRENSAC FLOUDES GONTAUD DE NOGARET HAUTEFAGE LA TOUR HAUTESVIGNES LALINDE LAMOTHE MONTRAVEL LANDERROUET SUR SEGURE LEDAT NABIRAT PONDAURAT RIBERAC ST ETIENNE DE FOUGERES STE CROIX STE LIVRADE SUR LOT STE MONDANE ST MAURIN ST-NICOLAS-DE- BALERME ST PIERRE DE CLAIRAC ST SEURIN DE PRATS S29 S31 S29 à S3 4 S31 à S34 S34 S29-S34 S28 à S33 136 S32 S34 10 S30 à S33 1 Aquitaine S31 S27 S29-S30 S29-S31 S31 S32 S32 S31 à S3 4 S S34 S34 S32 S29 S32 S28 S32 S30 S29 à S32 S29 à S31 S32 S30 S31 S30 S31 à S33 S32 S30 S31 S34 S29 S33 S30 S28 à S33 S29-S S Bulletin de Santé du Végétal Limousin – Noix Sud-Ouest N° 14 – 28/08/2014- Page 3 sur 6 REPRODUCTION INTEGRALE DE CE BULLETIN AUTORISÉE - Reproduction partielle autorisée avec la mention « Extrait du Bulletin de Santé du Végétal Noix Sud-Ouest 2014 N°1 4, consultable sous http://www.limousin.synagri.com/ » TOULENNE TRENTELS VARES BRIE-SOUS- CHALAIS S29 S30 S32 9 S34 S29 s33 7* S29 2 POITOU-CHARENTES S Les communes en vert représentent les communes nouvellement contaminées en 2014.",1
Elle fait également apparaî tre de nouvelles captures de mouches du brou dans le nord du Lot à proximité de la Corrèze.,1
"Dans les situations proches de la floraison des arbres fruitiers et des parcelles légum ières, lors de la pleine floraison, ou lorsque d'autres plantes sont en f leurs dans les parcelles (semées sous couvert ou adventices), utiliser un insecticide ou acaricide portant la mention « abeille », autorisé « pendant la floraison mais toujours en dehors de la présence d’abeilles » et intervenir le soir par température <13°C (et jamais le matin) lorsque les ouv rières sont dans la ruche ou lorsque les conditions climatiques ne sont pas favorables à l'activ ité des abeilles, ceci afin de les préserver ainsi que les autres auxiliaires des cultures potentiellement exposés.",1
"De plus, la lutte contre les limaces doit privilégier les mesures prophylactiques telles que la suppression des mottes, le retrait des pierres, la destruction des adventices, l’enfouissement des résidus de cultures qui limitent la constitution d’abris pour ces bio-agresseurs.",1
"La m ise en place de mesures prophylactiques permet de limiter leur prolifération en supprimant les adventices de la famille des crucifères, les v ieilles cultures de crucifères ; en effet, elles permettent à ce bio-agresseur de se maintenir et de se multiplier.",1
"Celles-ci permettent de limiter la propagation de ce champignon :  aérer les abris,  favoriser le drainage de vos parcelles af in d’év iter les accumulations d’eau dans la culture,  éliminer toutes les sources de contam inations (adventices, résidus de cultures…).",1
"En effet, il est indispensable d’éradiquer les adventices (de la famille des solanacées) dans l’env ironnement des cultures, de contrôler les plants tout au long de la période végétative, d’éliminer les plants et le matériel végétal suspects par brûlage, d’effeuiller les plantes touchées afin d’éliminer les feuilles avec mines et en les brûlant ou en les congelant.",1
"Les voies d'intoxication Des empoisonnements d’insectes pollinisateurs peuvent se produire quand les produits phytopharmaceutiques sont appliqués pendant la période de floraison ou lors de la production d’exsudats, car c'est dans ces situations que les butineuses sont les plus actives, tant sur les plantes cultivées que sur les adventices.",1
"Pour le moment, les piqûres de la mouche des semis restent à un niveau tolérable et très localisées (visibles sur 50% des parcelles surveillées et seulement 5 ha avec plus de 5% des turions atteints).",1
Quelques dégâts de mouche des semis sont également observés sur les parcelles débutées et sur les plantations de l'année au démarrage des turions (65 ha soit 100% des parcelles en végétation observées).,1
"• Autres observations Dans le Blayais, le niveau de récolte est moyen, mais les turions sont de belle qualité sanitaire (peu de piqûres de mouche des semis, peu de rouille, absence de Phytophthora).",1
La chenille de sésamie peut causer d’importants dégâts sur maïs et occasionner une baisse de rendement pouvant atteindre 15 à 30% lors de fortes infestations.,1
"Ces chenilles vont ensuite coloniser les tiges du maïs avoisinant, les forer et grossir à l’intérieur.",1
Ces chenilles vont ensuite se chrysalider dans la tige du maïs et engendrer une deuxième génération de papillons au cours de l’été.,1
"La seconde génération de chenilles occasionne alors des dégâts sur les épis (casse des pédoncules des épis, perturbation de l’alimentation des grains, installation de maladies cryptogamiques telles que fusariose) et les tiges (casse des pieds).",1
Bulletin de Santé du Végétal Aquitaine - Légumes de plein champ N°4 - 16 mai / 10 • Vers gris Éléments de biologie et de nuisibilité : Les vers gris sont des chenilles de lépidoptères de la famille des noctuelles.,1
Les chenilles de ce papillon causent des dégâts au maïs en attaquant le collet de la plante et en provoquant le flétrissement puis la mort de celle-ci.,1
"Pour raisonner la lutte contre ce ravageur, il faut tenir compte : du seuil de nuisibilité qui est de 5% de pieds attaqués ; – du comportement des chenilles qui restent cachées dans le sol pendant le jour et sortent le soir et – la nuit.",1
– Le réseau de piégeage 2013 est composé de : 37 pièges sésamie ; – 38 pièges pyrale ; – 30 pièges vers gris (15 pièges Agrotis segetum et 15 pièges Agrotis ipsilon) ; – 64 pièges Héliothis.,1
Bulletin de Santé du Végétal Aquitaine - Légumes de plein champ N°4 - 16 mai / 10 État sanitaire des cultures • Sésamie (Sesamia nonagrioides) Éléments de biologie et de nuisibilité : La sésamie est un papillon de la famille des Noctuidées (Noctuelle) effectuant deux générations dans le Sud-Ouest.,1
"Les pieds porteurs de ces pontes sont repérables à leur cornet flétri et à la présence de larves à sa base, on parle alors de pied de ponte de sésamie.",1
Pied de ponte de sésamie avec le cornet flétri (Source Fredon Aquitaine) Jeunes larves de sésamie (Source Fredon Aquitaine) Situation en Aquitaine : Les premières sésamies ont été piégées le 29 avril dans le secteur des Sables.,1
– La larve : la larve de sésamie peut être atteinte lorsqu'elle quitte le pied de ponte pour coloniser – les pieds de maïs à proximité.,1
"Situation en Aquitaine : Dans le Blayais, le vol de la mouche mineuse de l'asperge a démarré il semaines, et les populations ont doublé la semaine suivante.",1
"• Mouche de l'Asperge et mouche mineuse de l'Asperge : période de sensibilité de la culture, présence importante dans le Blayais.",1
"On note la présence de vers gris et de hanneton sur 1 ha, avec une densité faible.",1
"• Taupin Situation en Aquitaine : Dans le Blayais, 5 ha présentent des attaques de taupins, sur moins de 5% des turions.",1
• Pyrale Situation en Aquitaine : Les premières pyrales ont été piégées le 13 avril sur le réseau de pièges à phéromones BSV.,1
"• Criocère Situation en Aquitaine : Dans le Blayais, les criocères adultes sont très présents sur 40 ha dont 20 ha avec plus d'un individu par mètre linéaire.",1
"Actuellement, les œufs de criocères sont observables mais les larves sont absentes.",1
"Ce seuil est estimé criocères pour 10 mètres linéaires de rang, actuellement il est atteint dans le Blayais.",1
"Quelques pucerons isolés sont signalés par un observateur du Sud Gironde, associés à la présence importante de coccinelles.",1
• Peu de pucerons mais des coccinelles.,1
"Bio-agresseurs • Mouche des semis (Delia platura) Situation en Aquitaine : Dans le Blayais, les mouches des semis sont présentes sur la totalité des parcelles surveillées (soit 50 ha) en quantités significatives (40 ha avec plus de 5% de la surface touchée).",1
"• Mouche de l'Asperge (Platyparea poeciloptera) Situation en Aquitaine : Dans le Blayais, le vol de la mouche de l'asperge est en cours mais stable, elles sont présentes sur 40 ha (soit 80%) des parcelles surveillées, dont 20 ha avec plus de 5% de la parcelle infestée.",1
"• Mouche mineuse de l'Asperge Éléments de biologie et de nuisibilité (Source Ctifl ) : L’adulte est un diptère, appartenant à la famille des agromyzidées (petites mouches), de 2,5 à 3,5 mm de long.",1
 ( Thrips angusticeps) Le seuil de nuisibilité est atteint lorsque l’on dénombre en moyenne 1 thrips par plante (sur un comptage de 10 plantes par parcel le) entre le stade 80-90 % des plantes levées (ligne de semis visible) et le stade 6 feuilles.,1
"Toutefois la présence de thrips, même en grande quantité, n’engendre de dégâts importants que lorsque les pois ont une levée lente, liée à de mauvaises conditions climatiques (températures froides notamment).",1
Les épisodes pluvieux annoncés pour les prochains jours ne seront pas favorables à l’activité des thrips.,1
"BSV Pois Protéagineux N° O6 ( ACYRTHOSIPHON PISUM) ’ Le puceron vert du pois, Acyrthosiphon pisum, est un puceron de grande taille (3 mm), allongé, dont les antennes sont aussi longues que le corps, avec une queue longue et effilée.",1
"Malgré son nom, ce puceron peut se développer sur d’autres légumineuses : fève, vesce, haricot, trèfle, luzerne, sainfoin, … N. CORNEC Ce ravageur très fréquent peut s’avérer très nuisible, avec jusqu’à 30 q/ha de chute de rendement.",1
NB : des arrivées de pucerons verts plus précoces sont possibles et peuvent être à l’origine de viroses.,1
"Par ailleurs, de faibles populations de pucerons sur des plantes chétives peuvent s’avérer très nuisibles.",1
"En effet, ce puceron se laisse tomber dès qu’il se sent menacé et simule ainsi sa mort (phénomène de thanatose).",1
 11 parcelles de pois (5 d’hiver et 6 de printemps) ont fait l’objet d’une observation de pucerons : seules quelques premiers pucerons ont été détectés sur 2 parcelles de pois de printemps.,1
"La surveillance des pucerons doit systématiquement s’accompagner d’une observation des auxiliaires, qui participent activement à la régulation.",1
