user_id	text
524	Bulletin de Santé du Végétal Aquitaine - Horticulture - Pépinières N°6 – 27 mai / 16 Biologie et dégâts de Pemphigus bursarius : Le « puceron lanigère des racines de laitue » ou le « puceron gallicole des pétioles de peuplier » a une biologie complexe.
525	Tableau 1 Horticulture Tout ravageur confondu Pucerons Thrips Acariens (Tétranyques) Aleurodes Cochenilles Altises Mineuses (Diptères) Chenilles Mouches de terreau Cicadelles Punaises Criocères Mouche de chou Traitement données nombre d'observations / niveaux d'attaque nb obs.
526	Il produit des sécrétions cireuses blanches et peut être confondu avec des cochenilles.
527	• Cochenilles Par défaut il s’agit de Planococcus citri.
528	Observations Cochenilles II 2 II 1 Nb observations Nb entreprises % observations sur 152 5% % entreprises sur 19 26% Moyenne pondérée/observation 1,5 Nous avons observé sur 26% des entreprises, des attaques plutôt faibles sur : - Dipladénia et X (3), Pachystachys (1), Ipomée (1), Hibiscus (1), Géranium lierre (1) : ce sont les cultures de Dipladénia et X qui sont régulièrement touchées.
529	Deux longues soies postérieures caractérisent cette cochenille farineuse.
530	• Chenilles (Lépidoptères) Observations Chenilles II II Nb observations Nb entreprises % observations sur 152 2% % entreprises sur 19 16% Moyenne pondérée/observation 1,0 Évaluation des risques : le risque augmente avec la montée des températures, l’allongement du jour, la présence de fleurs.
531	• Autres ravageurs Observations Sciaridés Cicadelles Punaises Criocères Mouche de chou II II 1 Nb observations Nb entreprises % observations sur 152 2% 1% 1% 1% % entreprises sur 19 11% 11% 5% 5% 1% 5% Moyenne pondérée/observation 1,0 1,5 1,0 1,0 3,0 - Sciaridés : Nous avons observé des attaques faibles sur Divers (1), Pétunia (1), Salade (1).
532	- Cicadelles : nous avons observé des attaques faibles à moyennes sur Sauge (1), Verveine (1).
533	Dégâts de cicadelles sur sauge Source GIE FPSO Adultes d’Eurydema ornata Source  Œufs d’Eurydema ornata Source  Larves d'Eurydema ornata sur chou Source  Asticots de Delia radicum Source  Pupes de Delia radicum Source  Maladies cryptogamiques 34 observations (17% des observations) ont été réalisées sur des cultures touchées par des champignons.
534	 % 34% 20% 19% 9% 5% 3% 3% 2% 2% 1% 1% 1% 1% 100% 79% 68% 58% 37% 26% 21% 16% 16% 11% 11% 5% 5% 5% 1,1 1,6 1,7 2,0 1,7 1,5 1,0 1,0 1,0 1,0 1,5 1,0 1,0 3,0 Nous observons une augmentation du nombre de diagnostics sur chaque site et le quatuor de tête des ravageurs les plus fréquemment rencontrés sont toujours dans l’ordre décroissant les pucerons, les thrips, les acariens, les aleurodes.
535	Il n’est pas détectable sur panneau englué car il vole peu et n’est pas prédaté par les acariens habituellement utilisés en contrôle biologique.
536	Bulletin de Santé du Végétal Aquitaine - Horticulture - Pépinières N°6 – 27 mai / 16 Dégâts de Thrips sur fuchsia Source GIE FPSO Dégâts de Thrips sur lantana Source GIE FPSO Dégâts de Thrips sur sur pétunia Source GIE FPSO Dégâts de Thrips sur aubergine Source GIE FPSO Dégâts de Thrips sur basilic Source GIE FPSO Dégâts d’Echinothrips sur hibiscus Source GIE FPSO • Tétranyques (acarien) Par défaut il s’agit de Tetranychus urticae.
537	- Agrumes (1) : l’acarien rouge des agrumes reste difficile à contrôler sur un site.
538	Dégâts d’Aulacortum solani sur Fuchsia Source GIE FPSO Dégâts d’Aulacortum solani sur Fuchsia Source GIE FPSO Dégâts de Myzus percicae sur piment Source GIE FPSO Dégâts de Macrosiphum euphorbiae sur aubergine Source GIE FPSO Dégâts de Pemphigus bursarius sur Aubriette Source GIE FPSO Dégâts de Macrosiphum euphorbiae sur fraisier Source GIE FPSO Bulletin de Santé du Végétal Aquitaine - Horticulture - Pépinières N°6 – 27 mai / 16 Thrips • Par défaut il s’agit de Frankliniella occidentalis.
539	Observations Thrips I 13 II 14 II 3 Nb observations Nb entreprises 30 13 % observations sur 152 20% % entreprises sur 19 68% Moyenne pondérée/observation 1,7 Évaluation des risques : le développement de ce ravageur est favorisé par la montée des températures, l’augmentation de la durée du jour et la présence de fleurs dans les cultures : le pollen servant de nourriture augmente leur fécondité.
540	- Hibiscus (1), Impatiens NG (1) : deux diagnostics d’Echinothrips americanus ont été faits.
541	Évaluation des risques : le risque de développement est faible car le cycle est lent et le contrôle plus facile que celui du thrips californien.
542	Le risque de contamination par bouturage et par thrips porteurs et vecteurs est important.
543	Dégâts de Tétranyques sur dipladénia Source GIE FPSO Dégâts de Tétranyques sur Ipomée Source GIE FPSO Dégâts de Tétranyques sur Cuphea illavea Source GIE FPSO Dégâts de Panonychus citri sur agrumes Source GIE FPSO Dégâts de Bryobes sur Bidens ‘Pirate Source GIE FPSO Bryobes adulte et œufs sur Bidens ‘Pirate Source GIE FPSO • Aleurodes Par défaut il s’agit de Trialeurodes vaporariorum.
544	Altise adulte sur chou Source GIE FPSO Dégâts d’altises sur chou Source GIE FPSO Altica fuchsiae sur Fuchsia Source GIE FPSO • Mineuses (diptères) Observations Mineuses II II Nb observations Nb entreprises % observations sur 152 3% % entreprises sur 19 16% Moyenne pondérée/observation 1,0 Nous avons observé sur 16% des entreprises, des attaques plutôt faibles sur : - Cléome (1), Zinnia (3) : on observe quelques mines sur Zinnias depuis semaine 12, en général le fait d’une génération de Chromatomyia horticola (pupaison en bout de galerie).
545	- Punaises : nous avons observé une faible attaque sur Chou (1).
546	- Criocères : nous avons observé une faible attaque sur Lis (1) : voir BSV N° 4.
547	Bulletin de Santé du Végétal Aquitaine - Horticulture - Pépinières N°6 – 27 mai / 16 • Pucerons Observations Pucerons I 27 II 19 II 6 Nb observations Nb entreprises 52 15 % observations sur 152 34% % entreprises sur 19 79% Moyenne pondérée/observation 1,6 Évaluation des risques : ce sont les ravageurs qui provoquent le plus de dégâts et sur de nombreuses cultures.
548	Différentes espèces de pucerons peuvent sévir : Aulacorthum solani a été observé sur la plupart des cultures.
549	- Aubriette (1) : un deuxième diagnostic du puceron lanigère des racines a été observé confirmant la sensibilité de cette vivace.
550	Les pucerons provoquent des déformations des jeunes feuilles et des risques sur les jeunes pousses.
551	Néanmoins, ce ravageur plutôt discret peut se maintenir longtemps dans une serre, sur adventices en particulier.
552	Biologie : Il s’agit de Peronospora parasitica avec des races physiologiques selon les brassicacées ; le champignon hiverne dans des résidus de culture, sur des crucifères adventices, parfois sur des semences.
553	Observations Aleurodes II 8 II 1 Nb observations Nb entreprises 14 7 % observations sur 152 9% % entreprises sur 19 37% Moyenne pondérée/observation 1,7 Évaluation des risques : certaines cultures sont connues pour être sensibles aux aleurodes.
554	Elle se développe sur des cultures parfois peu sensibles à Trialeurodes vaporariorum, et la liste de plantes hôtes n’a de cesse de s’allonger.
555	- Calcéolaire (1), Géranium odorant (1), Verveine (1) : sur ces cultures il s’agit de l’aleurode commune Trialeurodes vaporariorum.
556	Dégâts : nous observerons un aspect « moucheté » sur le dessus des feuilles correspondant à des cellules « décapées » par le ravageur, avec parfois un ternissement de leur couleur, voire un jaunissement par plage (ex Géranium).
557	Les mouches des terreaux se développent en conditions humides, et sur terreau riche en humus ou tourbe brune.
558	- Mouche du chou : nous avons observé une forte attaque sur Chou (1).
559	Comme pour toutes les mouches, l’activité saprophytique peut être favorisée dans des conditions humides, et dans des terreaux riches en humus (tourbe noire, fertilisation organique) Dégâts : on peut observer un affaiblissement, un ralentissement de végétation suite à l’attaque des racines, un aspect fané au cours des journées chaudes, une teinte rouge violacé des feuilles, un dessèchement avec une destruction des jeunes plantes dans les cas sévères.
560	• Altises Observations Altises II II Nb observations Nb entreprises % observations sur 152 3% % entreprises sur 19 21% Moyenne pondérée/observation 1,0 Évaluation des risques : il faut surveiller les Fuchsias, Gauras, les brassicacées comme les plants maraîchers de Roquette, chou mais aussi le vivaces comme les Arabis.
561	Bulletin de Santé du Végétal Aquitaine - Horticulture - Pépinières N°6 – 27 mai / 16 Biologie : Il s’agit très probablement de Phyllotreta atra, très petite altise noire des Brassicacées.
562	Cette altise est assez grosse, noire bleutée.
563	Gestion préventive : un piégeage de masse peut être mis en place comme pour les altises.
564	Des filets anti-insectes peuvent être utilisés comme pour les altises.
565	En parcelles de cultures maraîchères, la présence de dégâts et de chenilles n’a pas été constatée.
566	ANALYSE DE RISQUE ET PREVISION Compte tenu des résultats de piégeage, il est primordial de surveiller vos cultures d’afin de détecter la présence des jeunes chenilles ; stade cible pour la gestion de vos cultures.
567	La gestion de vos parcelles vis-à-vis de ce bio-agresseur est nécessaire lorsque le seuil de nuisibilité suivant : 10% des plantes attaquées par de jeunes chenilles est atteint.
568	 Piérides SITUATION SUR LE TERRAIN L’activité des piérides est relevée dans l’ensemble des parcelles prospectées ; en effet, de nombreux papillons et de jeunes chenilles sont actuellement relevés.
569	 Héliothis : troisième vol en cours, surveillez l’arrivée des jeunes chenilles dans vos cultures.
570	N°26 – 30 août 2012 Maraîchage • Toutes cultures légumières : pucerons, acariens, punaises, Héliothis, noctuelles terricoles.
571	 Acariens SITUATION SUR LE TERRAIN Depuis la parution du dernier BSV, les populations d’acariens n’ont pas progressé, seuls quelques foyers sont présents en particulier sur les parcelles où l’aspersion n’est pas réalisée.
572	Pour les ravageurs communs à plusieurs cultures tels que les pucerons, les acariens, le s punaises, les noctuelles défoliatrices, reportez-vous au début de ce bulletin dans la rubrique « Toutes cultures légumières ».
573	Pour les ravageurs communs à plusieurs cultures tels que les pucerons, les acariens, les punaises, les noctuelles défoliatrices, reportez-vous au début de ce bulletin dans la rubrique « Toutes cultures légumières ».
574	Pour les ravageurs communs à plusieurs cultures tels que les pucerons, les acariens, les punaises, les noctuelles défoliatrices, reportez-vous au début de ce bulletin dans la rubrique « Toutes cultures légumières ».
575	 Acariens : pression faible à moyenne selon les parcelles.
576	" Piérides : période à risque : surveillez l’évolution des populations. """
577	• Poivrons sous abris : pyrale du maïs, oïdium.
578	 Pyrale du maïs SITUATION SUR LE TERRAIN Sur le réseau de piégeage, les captures de la pyrale du maïs se poursuivent.
579	Toutefois, compte tenu de l’étalement du vol de la pyrale, il est tout de même nécessaire de continuer à surveiller vos cultures d’afin de suivre les sorties tardives de jeunes larves et de tenir compte de ces éléments dans le raisonnement de la gestion.
580	Bulletin de santé du végétal Aquitaine Maraîchage - Pomme de terre N° 26 – 30 août gggggggggggggggPiégeage de la Pyrale en Lot-et-Garonne -mai06-mai09-mai12-mai15-mai18-mai21-mai24-mai27-mai30-mai02-juin05-juin08-juin11-juin14-juin17-juin20-juin23-juin26-juin29-juin02-juil05-juil08-juil11-juil14-juil17-juil20-juil23-juil26-juil29-juil01-août04-août07-août10-août13-août16-août19-août22-août25-aoûtNombre de Pyrales par piège et par jour Aubergine sous abris – sol et hors-sol Stade phénologique : récolte en cours.
581	 Autres bio-agresseurs SITUATION SUR LE TERRAIN Quelques pontes de pyrales du maïs nous sont signalées en parcelles d’aubergines.
582	Poivron abris-sol :  Pyrale du maïs : surveillez vos cultures et tenez compte de l’étalement du vol pour la gestion.
583	Bulletin de santé du végétal Aquitaine Maraîchage - Pomme de terre N° 26 – 30 août ggggggggggggggg  Punaises SITUATION SUR LE TERRAIN Les observations réalisées mettent en évidence la présence de Nezara viridula en parcelles d’aubergines, de poivrons et de concombres.
584	 Punaises : progression des populations.
585	gouv.fr/ Les structures partenaires dans la réalisation des observations nécessaires à l'élaboration du Bulletin de santé du végétal d'Aquitaine Maraîchage - Pomme de terre sont les suivantes : Parcelles flottantes : APPM, Cadralbret, CDA 19, CDA 24, CDA 47, Comafel, Coop de Fieux, FREDON Aquitaine, Granlot, INVENIO, EPLEFPA de Ste Livrade, LDA 33, Midi Agro Consultant, Perilot, Scaafel, Socave, Valprim, VDL Parcelles de références : CDA 47, FREDON Aquitaine (toutes cultures) Le rédacteur du BSV Maraîchage - Pomme de terre est : FREDON Aquitaine Maraîchage Toutes cultures légumières  Pucerons SITUATION SUR LE TERRAIN En parcelles de concombres, de poivrons et d’aubergines, des foyers composés de jeunes pucerons sont actuellement observables avec une pression parfois importante notamment en parcelles d’aubergines.
586	Les populations de pucerons (Aphis gossypii) sont toujours présentes et ne semblent pas avoir progressé depuis la parution du dernier BSV.
587	Bulletin de santé du végétal Aquitaine Maraîchage - Pomme de terre N° 26 – 30 août ggggggggggggggg Ce qu'il faut retenir Toutes cultures sous abris : foye rs en parcelles  Pucerons : remontée des populations et observation de nouveaux d’aubergines, de poivrons et de concombres.
588	• Aubergines sous abris - sol et hors-sol : aleurodes, doryphores, Tuta absoluta, autres bio-agresseurs.
589	 Aleurodes SITUATION SUR LE TERRAIN Depuis la parution du dernier BSV, les populations d’aleurodes n’ont pas progressé et semblent d’une façon générale bien maîtrisées.
590	Aubergine abris-sol :  Aleurodes : toujours présentes en parcelles mais globalement bien maîtrisées.
591	• Tomates sous abris - sol : oïdium, drosophila suzukii • Crucifères : altises, noctuelles défoliatrices • Panier de légumes Directeur de publication : Dominique Graciet, Président de la Chambre régionale d'agriculture d'Aquitaine Cité mondiale 6, Parvis des Chartrons 33075 Bordeaux cedex Tél. Fax  Supervision : DRAAF / Service Régional de l'Alimentation Aquitaine 51, rue Kièser 33077 Bordeaux cedex Tél. 
592	d’autant plus que les récoltes des cultures légumières industrielles (haricots verts, maïs doux) réalisées canaliseront ces noctuelles défoliatrices vers les cultures tardives et encore irriguées.
593	Des informations relatives à Drosophila suzukii sont consultables sur le site de la DRAAF Aquita ine, pour les consulter, cliquez sur ce lien :  Une fiche de reconnaissance est disponible à l’adresse suivante :  Bulletin de santé du végétal Aquitaine Maraîchage - Pomme de terre N° 26 – 30 août ggggggggggggggg Crucifères  Altises SITUATION SUR LE TERRAIN Les populations d’altises sont toujours présentes et très actives engendrant des dégâts notamment sur les jeunes cultures de crucifères.
594	Le seuil de nuisibilité est atteint lorsqu’une altise par plante est présente du stade semis feuilles.
595	Crucifères :  Altises : les attaques se poursuivent, période à risque : surveillez vos parcelles en tenant compte du seuil de nuisibilité.
596	 Doryphores SITUATION SUR LE TERRAIN La présence de doryphores est toujours relevée en particulier dans quelques parcelles « bio » où la pression est importante : adultes, œufs et jeunes larves y sont observés.
597	 Doryphores : progression des populations, période à risque : surveillez l’évolution des jeunes larves (stade cible).
598	153 parcelles observées le 8 juillet Point sur… Reconnaître quelques rougissements du feuillage (1ère partie) Enroulement : du à un virus Commence sur les feuilles de la base Dégâts de cicadelle des grillures : taches géométriques aléatoires Dégât de cicadelle bubale : rougissement de tous les organes au- dessus du point de piqûre Black dead arm : couleur rouge sombre / Pas de liseré jaune entre le rouge et le vert Plombage et rougissements liés à la présence d’acarien rouge (P Esca : couleur rouge vif et liseré jaune entre rouge et vert Brenner : taches rouge vif délimitées par les nervures et entourées d’une étroite bordure vert-jaunâtre qui vire au violacé sur cépages rouges A suivre… BULLETIN DE SANTE DU VEGETAL RHONE-ALPES Vignobles Beaujolais – Coteaux du Lyonnais (30 parcelles observées sur 30)  Stades phénologiques Stade phénologique observé Nombre de parcelle Chardonnay - baies de la taille d'un grain de plomb (29) 2 Chardonnay - - intermédiaire (31-33) Gamay - - intermédiaire (25-27) 8 Gamay - - intermédiaire (27-29) Gamay - nouaison (27) Gamay - - intermédiaire (29-31) 4 Gamay - baies de la taille d'un grain de plomb (29) Gamay - fin floraison (25) 1 Stade majoritaire 27 (nouaison) à 29 (baies de la taille d’un plomb)  Situation sanitaire Sud Mildiou (Plasmopara viticola): MILDIOU -> NOMBRE CEPS ATTEINTS (AU MOINS 1 TACHE)/100 CEPS Nb Nb observ.
599	Cicadelle de la flavescence dorée :les plus âgées sont au stade L4 Auxiliaires : assez « bonne forme » des typhlodromes (75 % feuilles occupées contre 68 % en 2012) et bonne présence d’œufs de chrysope.
600	Cicadelles flavescence dorée : Pas d’observation de larves.
601	Sur le réseau, peu de cicadelles (aussi bien celles des grillures que celles de la flavescence dorée) ont été observées.
602	 Oïdium En parcelles sensibles, le pourcentage de pousses avec symptômes progresse.
603	La gestion des parcelles vis-à-vis de l’oïdium doit s’effectuer en tenant compte de la sensibilité variétale et de l’importance des dégâ ts observés en 2015.
604	 Rouille-Tavelure En parcelles sensibles et sur arbres non traités on note un développement des symptômes de rouille.
605	La rouille et la tavelure sont favorisées par des conditions pluvieuses.
606	Pêcher  Monilia sur fruit Perforation de C. lobarzewskii Monilia Rouille Photos : E. Marchesan – FDGDON 47 A l’approche de la maturité, des conditions pluvieuses et des températures élevées favorisent le développement du monilia.
607	 Monilia et autres pourritures sur fruits Des symptômes de monilia sur fruits ont été observés relativement tôt favorisés par les conditions pluvieuses et la présence notamment de fruits blessés par la grêle.
608	Bulletin de Santé du Végétal Aquitaine - Limousin - Poitou-Charentes / Edition Aquitaine Arboriculture fruitière – N°16 du 30 juin 2016 1/11 Fruits à pépins Pommier Poirier  Tavelure Dans les parcelles où des taches sont observées, des contaminations secondaires sont possibles à partir des taches présentes sur les feuilles et/ou les fruits.
609	Mesures prophylactiques : la taille en vert réalisée en éliminant les gourmands les plus v igoureux est efficace pour réduire le nombre de pousses terminales contaminées par la tavelure.
610	En revanche, les symptômes de tavelure sur fruits ont jusqu’à présent peu progressé.
611	■ Platanes Anthracnose du platane (Apiognomonia venata) Cette maladie fongique a connu des développements très marqués dans de nombreux secteurs à partir de mi-mai.
612	Le développement des tigres n’a pas rencontré de conditions favorables jusqu’en juillet (migrations des tigres et développement contrarié par le climat frais et humide et l’impact de l’anthracnose).
613	 Fusarioses des épis (blé) : Une notation de présence de sympt ômes de fusarioses sur épis a été réalisée sur 16 parcelles du réseau du 10/6 au 15/7.
614	Les parcelles de blés touchées ont soit une variété sensible à moyennement sensible aux fusarioses des épis, et/ou un précédent à risque (maïs) et/ou trav ail du sol superficiel.
615	Modèle Potentiel Système et niveau de risque : Aucune contamination n’est simulée par le modèle et la situation est globalement défavorable à l’Oïdium pour l’instant.
616	• Mildiou : près de 20% des surfaces touchées.
617	"Maladies • Mildiou Description : voir fiche BIO-AGRESSEURS ""mildiou"" Les conditions de développement : – Hygrométrie élevée (>70%) – Température : 16° à 23°C – Temps couvert – Eau libre sur les feuilles – Tabac sensible Évolution du risque Sur les parcelles de référence de : – Tartas (40), 5% sans sporulation fraîche."
618	Au global, le mildiou est présent sur 244 ha, soit 19% des surfaces visitées.
619	A NOTER : 99% des surfaces signalées en mildiou se situent dans le périmètre Charente, Charente Maritime et Haute Vienne, soit le Nord Est de la Grande Région.
620	La conduite de l'irrigation à une forte incidence sur le développement du mildiou.
621	Des débuts de présence de sclérotinia et de phomopsis sclérotinia et de phomopsis sur feuilles sont signalés.
622	 Tache de phomopsis au point d'insertion de la feuille sur une Tache de phomopsis cen- trée sur la nervure d'une feuille de tournesol Sclérotinia sur feuille de tourne- sol Stades E4 du tournesol Stade E4 du tournesol (*) 1 = risque faible; 2 = risque assez faible; 3 = risque moyen; 4 = risque assez fort; 5 = risque fort - Directeur de publication : Jean-Loïc LANDREIN - président du Comité régional de surveillance biologique du territoire.
623	En pois de printemps En pois de printemps, si la présence d’anthracnose est signalée sur En pois de printemps En pois de printemps certaines parcelles, cette maladie reste toutefois très discrète cette année.
624	Des cas d’attaques de piétin verse et de piétin échaudage sont tou- jours signalées.
625	 Bactériose du pois (Pseudomonas syringae) La présence de la maladie a été observée sur 1 parcelle de pois d’hiver.
626	Période de risque : le pois d'hiver est particulièrement exposé à la bactériose ; les symptômes s’observent à l’occasion de gelées survenant après une période douce et pluvieuse, entre février et avril, à partir du stade 5-6 feuilles.
627	Période et seuil de risque : du stade « 1 nœud » au stade « sortie des barbes » : • Variétés sensibles : plus de 10% des feuilles atteintes et plus de 5 jours avec pluies > 1mm depuis le stade « 1 nœud » Variétés moyennement et peu sensibles : plus de 10% des feuilles atteintes et plus de 7 • jours avec pluies > 1mm depuis le stade « 1 nœud » Comptabiliser ensemble les tâches de rhynchosporiose et d’helminthosporiose dès le stade « 1 nœud ».
628	 Helminthosporiose Sur les 9 parcelles, 5 ont déjà reçues une protection contre les maladies.
629	Période et seuil de risque : du stade « 1 nœud » au stade « gaine éclatée » : • Variétés sensibles : Plus de 10% des feuilles atteintes • Variétés moyennement et peu sensibles : Plus de 25% des feuilles atteintes Comptabiliser ensemble les tâches de rynchosporiose et d’helminthosporiose dès le stade « 1 nœud ».
630	Variétés sensibles Variétés peu sensibles Parcelles dépassant 2N % de feuilles du moment observées avec symptômes septoriose Nbre de parcelles F1 0% 0% F2 0% 6% F3 36% 41% Période de risque : à partir du stade 2 nœuds, en l’absence de maladie du pied et d’oïdium, si présence de septoriose sur la feuille F4 définitive (= F2 déployée nœuds ou la F3 déployée au stade dernière feuille pointante) Variétés sensibles : si plus de 20% des feuilles F4 définitives présentent des symptômes (4 • feuilles sur 20).
631	 Rouille jaune La maladie n’a pas été observée dans le réseau.
632	Période de risque : • A partir d’« épi 1cm » : uniquement en présence de foyer actif de rouille jaune (pustules pulvérulentes), • A partir du stade « 1 nœud » : dès l’apparition des premières pustules, mêmes rares.
633	Prévision du risque Rouille Jaune par le modèle YELLO : Situation de Saint Laurent de La Prée – semis 25/10 – variété sensible  Rouille brune Présente dans différents secteurs de Poitou-Charentes notamment sur les variétés sensibles.
634	L’autre parcelle ne présente pas de rouille brune mais a atteint le seuil septoriose.
635	D’autres parcelles plus tardives, à 1N, peuvent présenter des traces de rouille brune mais il n’est pas nécessaire de contrôler la maladie avant 2N.
636	Surveillez la rouille brune pour les parcelles particulièrement exposées (variétés sensibles, secteur précoce, bordure maritime, …).
637	 Rouille naine Sur les 9 parcelles, 5 ont déjà reçues une protection contre les maladies.
638	Cette maladie peut être gérée dans la plupart des cas avec les mêmes moyens utilisés contre la septoriose.
639	Prévision du risque Rouille Brune par le modèle SPIROUIL : Situation de Saintes (17) – semis 25/10 – variété sensible  Septoriose : Parmi les parcelles du réseau : - 7 parcelles ont déjà reçu une protection maladies, - 6 parcelles ne se trouvent pas dans la période de risque (avant 2N) - Sur parcelles les 13 restantes 12 parcelles ont passé le stade 2N : Quelle que soit la sensibilité des variétés, aucune parcelle du réseau n’a atteint le seuil de risque.
640	Le modèle de prévision du risque septoriose montre une évolution significative cette semaine.
641	Attention : la décision de la protection ne doit pas concerner toutes les variétés car même sur la bordure maritime certaines variétés n’ont pas atteint le seuil de nuisibilité (parcelles à 1N, septoriose non montée).
642	Prévision du risque sur quelques situations en Poitou-Charentes : sorties du modèle septoriose :  Piétin verse Il a été noté dans 14 parcelles du réseau et observé seulement dans la moitié de ces parcelles.
643	 JNO et Mosaïques : La présence d’attaques de JNO ou de mosaïques est toujours signalée dans quelques parcelles en Poitou- Charentes.
644	 Piétin échaudage : Il est signalé plusieurs cas d’attaques en parcelles plus particulièrement en Charente-Maritime.
645	Bulletin de Santé du Végétal EDITION VITICULTURE CHARENTES Numéro 2 10 mars 2010 Prochain numéro le 16 mars 2010 CHAMBRE D’AGRICULTURE POITOU-CHARENTES Directeur de publication : Daniel ROUVREAU Président de la Chambre Régionale d’Agriculture de Poitou-Charentes Coordonnateur inter-filières : Jean-Luc FORT Chambre régionale d'Agriculture de Poitou-Charentes jean-luc.fort@poitou- charentes.chambagri.fr NOTE NATIONALE (2010) OÏDIUM DE LA VIGNE Cette note a été rédigée par un groupe de travail réunissant des représentants de la Direction Générale de l ’Alimentation – Sous-Directi on de la Qualité et de la Protection des Végétaux (DGAl-SDQPV), de l ’Agence Française de Séc urité Sanitaire des Aliments (AFSSA), de l'Institut National de la Recherche Agronomique (INRA), du Comité Interprofessionnel du Vin de Champagne (CIVC), de l'Institut Français de la V igne et du Vin (IFV) et des Chambres d ’Agriculture.
646	D ÉVELOPPEMENT DE L ’OÏDIUM ET SCH ÉMA GLOBAL DE LA PROTECTION L’intensité de la pression d'O ïdium sur une parcelle est étroitement liée à la quantité de foyers primaires précoces.
647	 Gestion des délais de renouvellement La protection sera ensuite maintenue la à jusqu’ fermeture de la grappe avec l ’ensemble des spécialités à usage anti-oïdium.
648	En plus des restrictions propres à chaque famille c himique, l ’utilisation de ces produits ne devrait p as dépasser 50%, par famille et par saison, du nombre total d ’applications anti-oïdium.
649	Oïdium : 30% des parcelles présentent des symptômes sur grappes.
650	REPRODUCTION DE CE BULLETIN AUTORISEE SEULEMENT DANS SON INTEGRALITE – REPRODUCTION PARTIELLE INTERDITE – page 4/7 Bulletin n°17 Mardi 5 juillet 2016 Black rot sur feuille (photo CA26) Black-rot sur grappe (photo CA26) Oïdium Eléments de biologie (Cf bulletin n°4) Observations : oïdium sur grappes Sur 152 parcelles observées du 29 juin au 5 juillet, 46 parcelles présentent des symptômes sur grappes.
651	Bulletin n°17 Mardi 5 juillet 2016 Faits marquants Mildiou : risque en baisse suite aux conditions climatiques passées et prévues.
652	Les cartes de précocité sont accessibles sur le site du CIRAME : www.agrometeo.fr rubrique « Climatologie », choix « Les bilans » « zone de précocité »: REPRODUCTION DE CE BULLETIN AUTORISEE SEULEMENT DANS SON INTEGRALITE – REPRODUCTION PARTIELLE INTERDITE – page 1/7 Bulletin n°17 Mardi 5 juillet 2016 Mildiou Eléments de biologie (Cf bulletin n°4) Mildiou sur feuilles (Photos CA84) Photos CA84 Mildiou sur grappes Rot brun : fait le mycélium se l’envahissement des baies par exclusivement par l’intermédiaire du pédoncule.
653	Autres maladies Observations Taches foliaires Champignons racinaires Rouille Bactérioses I 18 15 II III Nb observations sur Fréquence d'attaque Intensité d'attaque Indice de fréquence Indice de gravité 8% 8% 4% 2% 1,3 1,3 1,2 1,3 1,3 1,3 1,2 1,3 • Taches foliaires : des diagnostics peu fréquents et globalement peu graves ont été faits sur 13 cultures, Verveine (5), Pensée (4), Divers (2), Giroflée (2), Œillet (2), Rosier (2), Chou (1), Chrysanthème (1), Dalhia (1), Dipladénia (1), Gaura (1), Tomate (1), Zinnia (1).
654	• Bactérioses : quelques attaques globalement peu graves ont été observées sur 3 cultures, Cyclamen (4), Dipladénia (1), Giroflée (1).
655	• Rouille : quelques attaques globalement peu graves ont été observées sur 7 cultures, Chrysanthème (4), Rosier (2), Géranium Zonale (1), Œillet (1), Pâquerette (1), Rose trémière (1), Souci (1).
656	Le tableau ci-après illustre les données collectées sur l’année 2014 : Suivant un nombre croissant d’observations, les maladies les plus fréquemment observés dans l’ordre (> 10% des observations de ravageurs) sont : Botrytis, Mildiou, Viroses, Oïdium.
657	Si on examine l’indice de gravité des maladies les plus fréquemment observées, les attaques les plus graves (indices de gravité > 2.5) sont dans l’ordre : Oïdium, Botrytis, Mildiou, Viroses.
658	Mildiou Observations Mildiou I 37 II 7 III 9 Nb observations sur Fréquence d'attaque 17% Intensité d'attaque 1,5 Indice de fréquence Indice de gravité 2 2,9 53 diagnostics (17% des observations) ont été réalisés sur 19 cultures différentes avec des attaques moyennement graves.
659	Rouille : Observations du réseau : Sur la parcelle d’Aulon (23), a été observée de la rouille : 80% des pieds atteints avec une intensité de 20% des feuilles atteintes.
660	Charbon commun (Ustilago maydis) : Observations du réseau : Il a été observé du charbon commun sur les parcelles de Flavignac 87 (2% des plantes atteintes) et Saint-Jean-Ligoure 87 (5% des plantes atteintes).
661	Maladies Dans les zones non traitées, on observe un démarrage de rouille naine, de l’ helminthosporiose (sur Esterel) et de la rhynchosporiose (sur Abondance) jusque sur les F2 et parfois F1.
662	Quelques symptômes d’ helminthosporiose et de rhynchosporiose sur les feuilles du bas.
663	"AVERTISSEMENTS AGRICOLES POUR DE BONNES PRATIQUES AGRICOLES Grandes cultures n° 9 - 11/05/2005 (5 pages) REGION CENTRE www.srpv-centre.com R Blé - Septoriose : des contaminations toujours en incubation - Rouille brune : des pustules sur variété sensible Orge de printemps - Maladies : attention ’o ïdium sur variété sensible Betterave - Pucerons : des ailés et quelques aptères Protéagineux d ’hiver - Anthracnose : internetion fongicide à prévoir Et aussi Colza : premiers sympt ômes de sclérotinia Colza Stades : ""10 premières siliques font + de 4 cm"" (G3) à ""10 premières siliques bosselées"" (G4) ; certaines parcelles sont quasiment défleuries."
